Id,Weekly_Sales
19_5_2012-12-28,50472.05
19_5_2013-01-04,32130.07
19_5_2013-01-11,32130.07
19_5_2013-01-18,32130.07
19_5_2013-01-25,32130.07
19_5_2013-02-01,32130.07
19_5_2013-02-08,32130.07
19_5_2013-02-15,32130.07
19_5_2013-02-22,32130.07
19_5_2013-03-01,32130.07
19_5_2013-03-08,32130.07
19_5_2013-03-15,32130.07
19_5_2013-03-22,32130.07
19_5_2013-03-29,32130.07
19_5_2013-04-05,32130.07
19_5_2013-04-12,30765.64
19_5_2013-04-19,30765.64
19_5_2013-04-26,30252.47
19_5_2013-05-03,27846.01
19_5_2013-05-10,27846.01
19_5_2013-05-17,30165.43
19_5_2013-05-24,27383.43
19_5_2013-05-31,27461.79
19_5_2013-06-07,27383.43
19_5_2013-06-14,27383.43
19_5_2013-06-21,27302.32
19_5_2013-06-28,26862.98
19_5_2013-07-05,26862.98
19_5_2013-07-12,26862.98
19_5_2013-07-19,26862.98
19_5_2013-07-26,26862.98
19_6_2012-11-02,4368.62
19_6_2012-11-09,4332.66
19_6_2012-11-16,4372.04
19_6_2012-11-23,24417.83
19_6_2012-11-30,13752.47
19_6_2012-12-07,6653.0
19_6_2012-12-14,11047.09
19_6_2012-12-21,20639.08
19_6_2012-12-28,8634.01
19_6_2013-01-04,3348.04
19_6_2013-01-11,3358.31
19_6_2013-01-18,3431.13
19_6_2013-01-25,3418.11
19_6_2013-02-01,4000.63
19_6_2013-02-08,4086.69
19_6_2013-02-15,4123.2
19_6_2013-02-22,4123.2
19_6_2013-03-01,4225.64
19_6_2013-03-08,4136.06
19_6_2013-03-15,4219.44
19_6_2013-03-22,4219.44
19_6_2013-03-29,4243.37
19_6_2013-04-05,5035.88
19_6_2013-04-12,5115.26
19_6_2013-04-19,5221.31
19_6_2013-04-26,5238.07
19_6_2013-05-03,5162.04
19_6_2013-05-10,5152.28
19_6_2013-05-17,5152.28
19_6_2013-05-24,5152.28
19_6_2013-05-31,5142.85
19_6_2013-06-07,5152.28
19_6_2013-06-14,5152.28
19_6_2013-06-21,5152.28
19_6_2013-06-28,5152.28
19_6_2013-07-05,5152.28
19_6_2013-07-12,5152.28
19_6_2013-07-19,5241.86
19_6_2013-07-26,5243.55
19_7_2012-11-02,33250.3
19_7_2012-11-09,32521.55
19_7_2012-11-16,33250.3
19_7_2012-11-23,120365.52
19_7_2012-11-30,114159.43
19_7_2012-12-07,106669.65
19_7_2012-12-14,123891.69
19_7_2012-12-21,182798.32
19_7_2012-12-28,44573.08
19_7_2013-01-04,21297.84
19_7_2013-01-11,21297.84
19_7_2013-01-18,21378.97
19_7_2013-01-25,21297.84
19_7_2013-02-01,26654.18
19_7_2013-02-08,28145.99
19_7_2013-02-15,28286.12
19_7_2013-02-22,28286.12
19_7_2013-03-01,28286.12
19_7_2013-03-08,28286.12
19_7_2013-03-15,33122.44
19_7_2013-03-22,33122.44
19_7_2013-03-29,33122.44
19_7_2013-04-05,33122.44
19_7_2013-04-12,33607.78
19_7_2013-04-19,33691.23
19_7_2013-04-26,33691.23
19_7_2013-05-03,33691.23
19_7_2013-05-10,33691.23
19_7_2013-05-17,33691.23
19_7_2013-05-24,33691.23
19_7_2013-05-31,33691.23
19_7_2013-06-07,33691.23
19_7_2013-06-14,33691.23
19_7_2013-06-21,33691.23
19_7_2013-06-28,33691.23
19_7_2013-07-05,33691.23
19_7_2013-07-12,32605.24
19_7_2013-07-19,32529.41
19_7_2013-07-26,32529.41
19_8_2012-11-02,46452.09
19_8_2012-11-09,46452.09
19_8_2012-11-16,46452.09
19_8_2012-11-23,47825.56
19_8_2012-11-30,50654.03
19_8_2012-12-07,50654.02
19_8_2012-12-14,50741.42
19_8_2012-12-21,50751.94
19_8_2012-12-28,48068.99
19_8_2013-01-04,46452.09
19_8_2013-01-11,46452.09
19_8_2013-01-18,46452.09
19_8_2013-01-25,46452.09
19_8_2013-02-01,46452.09
19_8_2013-02-08,46452.09
19_8_2013-02-15,46452.09
19_8_2013-02-22,46452.09
19_8_2013-03-01,46452.09
19_8_2013-03-08,46452.09
19_8_2013-03-15,46452.09
19_8_2013-03-22,46452.09
19_8_2013-03-29,46452.09
19_8_2013-04-05,46452.09
19_8_2013-04-12,46452.09
19_8_2013-04-19,46452.09
19_8_2013-04-26,46452.09
19_8_2013-05-03,46452.09
19_8_2013-05-10,46452.09
19_8_2013-05-17,46452.09
19_8_2013-05-24,46452.09
19_8_2013-05-31,46452.09
19_8_2013-06-07,46452.09
19_8_2013-06-14,46452.09
19_8_2013-06-21,46452.09
19_8_2013-06-28,46452.09
19_8_2013-07-05,46452.09
19_8_2013-07-12,46452.09
19_8_2013-07-19,46452.09
19_8_2013-07-26,46452.09
19_9_2012-11-02,31056.34
19_9_2012-11-09,28902.65
19_9_2012-11-16,30702.81
19_9_2012-11-23,30720.62
19_9_2012-11-30,29770.5
19_9_2012-12-07,29178.53
19_9_2012-12-14,29322.26
19_9_2012-12-21,29770.1
19_9_2012-12-28,27318.68
19_9_2013-01-04,23373.04
19_9_2013-01-11,23373.04
19_9_2013-01-18,23373.04
19_9_2013-01-25,23373.04
19_9_2013-02-01,23373.04
19_9_2013-02-08,23373.04
19_9_2013-02-15,23503.4
19_9_2013-02-22,23503.4
19_9_2013-03-01,23503.4
19_9_2013-03-08,23750.75
19_9_2013-03-15,24462.56
19_9_2013-03-22,25439.62
19_9_2013-03-29,27055.69
19_9_2013-04-05,28355.25
19_9_2013-04-12,29763.62
19_9_2013-04-19,30857.82
19_9_2013-04-26,30857.82
19_9_2013-05-03,30963.8
19_9_2013-05-10,30963.8
19_9_2013-05-17,31109.53
19_9_2013-05-24,31331.25
19_9_2013-05-31,31331.25
19_9_2013-06-07,31331.25
19_9_2013-06-14,31331.25
19_9_2013-06-21,31331.25
19_9_2013-06-28,31331.25
19_9_2013-07-05,31331.25
19_9_2013-07-12,31331.25
19_9_2013-07-19,31331.25
19_9_2013-07-26,31331.25
19_10_2012-11-02,31056.34
19_10_2012-11-09,29772.67
19_10_2012-11-16,30799.37
19_10_2012-11-23,31008.49
19_10_2012-11-30,30104.22
19_10_2012-12-07,29692.64
19_10_2012-12-14,29962.04
19_10_2012-12-21,30271.43
19_10_2012-12-28,28273.35
19_10_2013-01-04,26975.52
19_10_2013-01-11,26975.52
19_10_2013-01-18,26975.52
19_10_2013-01-25,26975.52
19_10_2013-02-01,26975.52
19_10_2013-02-08,26975.52
19_10_2013-02-15,26975.52
19_10_2013-02-22,26975.52
19_10_2013-03-01,26975.52
19_10_2013-03-08,27117.73
19_10_2013-03-15,27396.3
19_10_2013-03-22,27800.91
19_10_2013-03-29,28628.33
19_10_2013-04-05,29225.27
19_10_2013-04-12,30129.45
19_10_2013-04-19,30857.82
19_10_2013-04-26,30857.82
19_10_2013-05-03,30963.8
19_10_2013-05-10,30963.8
19_10_2013-05-17,31109.53
19_10_2013-05-24,31331.25
19_10_2013-05-31,31331.25
19_10_2013-06-07,31331.25
19_10_2013-06-14,31331.25
19_10_2013-06-21,31331.25
19_10_2013-06-28,31331.25
19_10_2013-07-05,31331.25
19_10_2013-07-12,31331.25
19_10_2013-07-19,31331.25
19_10_2013-07-26,31331.25
19_11_2012-11-02,20512.37
19_11_2012-11-09,20512.37
19_11_2012-11-16,20512.37
19_11_2012-11-23,26368.89
19_11_2012-11-30,25730.3
19_11_2012-12-07,25572.71
19_11_2012-12-14,25646.58
19_11_2012-12-21,25755.45
19_11_2012-12-28,23151.21
19_11_2013-01-04,19844.09
19_11_2013-01-11,19813.41
19_11_2013-01-18,19813.41
19_11_2013-01-25,19844.09
19_11_2013-02-01,19844.09
19_11_2013-02-08,19844.09
19_11_2013-02-15,19844.09
19_11_2013-02-22,19844.09
19_11_2013-03-01,19844.09
19_11_2013-03-08,19844.09
19_11_2013-03-15,19813.41
19_11_2013-03-22,19844.09
19_11_2013-03-29,19813.41
19_11_2013-04-05,19813.41
19_11_2013-04-12,19813.41
19_11_2013-04-19,19813.41
19_11_2013-04-26,19813.41
19_11_2013-05-03,19813.41
19_11_2013-05-10,19813.41
19_11_2013-05-17,19813.41
19_11_2013-05-24,21673.29
19_11_2013-05-31,21673.29
19_11_2013-06-07,21447.42
19_11_2013-06-14,21447.42
19_11_2013-06-21,21447.42
19_11_2013-06-28,29950.89
19_11_2013-07-05,24992.27
19_11_2013-07-12,28683.12
19_11_2013-07-19,30266.01
19_11_2013-07-26,20924.37
19_12_2012-11-02,6086.42
19_12_2012-11-09,5391.06
19_12_2012-11-16,5747.14
19_12_2012-11-23,4701.96
19_12_2012-11-30,4584.64
19_12_2012-12-07,4562.33
19_12_2012-12-14,4077.55
19_12_2012-12-21,4319.28
19_12_2012-12-28,3757.71
19_12_2013-01-04,4354.22
19_12_2013-01-11,4435.41
19_12_2013-01-18,4522.25
19_12_2013-01-25,4476.42
19_12_2013-02-01,4792.18
19_12_2013-02-08,4811.87
19_12_2013-02-15,5207.88
19_12_2013-02-22,5379.39
19_12_2013-03-01,5380.57
19_12_2013-03-08,5379.39
19_12_2013-03-15,5675.42
19_12_2013-03-22,5336.82
19_12_2013-03-29,5363.49
19_12_2013-04-05,5358.81
19_12_2013-04-12,5989.16
19_12_2013-04-19,6779.87
19_12_2013-04-26,6412.63
19_12_2013-05-03,6999.26
19_12_2013-05-10,7060.32
19_12_2013-05-17,6779.48
19_12_2013-05-24,7319.18
19_12_2013-05-31,7310.59
19_12_2013-06-07,7333.01
19_12_2013-06-14,7323.18
19_12_2013-06-21,7352.08
19_12_2013-06-28,7515.69
19_12_2013-07-05,7569.64
19_12_2013-07-12,7517.73
19_12_2013-07-19,7393.35
19_12_2013-07-26,7356.67
19_13_2012-11-02,32720.31
19_13_2012-11-09,32424.31
19_13_2012-11-16,32443.97
19_13_2012-11-23,31859.67
19_13_2012-11-30,31800.68
19_13_2012-12-07,31771.12
19_13_2012-12-14,31972.55
19_13_2012-12-21,32273.78
19_13_2012-12-28,31771.56
19_13_2013-01-04,32220.52
19_13_2013-01-11,32484.17
19_13_2013-01-18,32600.11
19_13_2013-01-25,32565.82
19_13_2013-02-01,32294.53
19_13_2013-02-08,32190.35
19_13_2013-02-15,32126.46
19_13_2013-02-22,32729.87
19_13_2013-03-01,32169.75
19_13_2013-03-08,32405.53
19_13_2013-03-15,32753.22
19_13_2013-03-22,32108.72
19_13_2013-03-29,32116.54
19_13_2013-04-05,32132.56
19_13_2013-04-12,32690.64
19_13_2013-04-19,33119.24
19_13_2013-04-26,32523.44
19_13_2013-05-03,33496.19
19_13_2013-05-10,33268.93
19_13_2013-05-17,33427.42
19_13_2013-05-24,33337.56
19_13_2013-05-31,33316.39
19_13_2013-06-07,33337.56
19_13_2013-06-14,33337.56
19_13_2013-06-21,33425.99
19_13_2013-06-28,34441.93
19_13_2013-07-05,34227.65
19_13_2013-07-12,34385.46
19_13_2013-07-19,34117.81
19_13_2013-07-26,34417.52
19_14_2012-11-02,19982.41
19_14_2012-11-09,20158.8
19_14_2012-11-16,20158.8
19_14_2012-11-23,48163.08
19_14_2012-11-30,39750.12
19_14_2012-12-07,34891.74
19_14_2012-12-14,37053.8
19_14_2012-12-21,63081.65
19_14_2012-12-28,30122.87
19_14_2013-01-04,19704.06
19_14_2013-01-11,19704.06
19_14_2013-01-18,19704.06
19_14_2013-01-25,19704.06
19_14_2013-02-01,19825.53
19_14_2013-02-08,19853.31
19_14_2013-02-15,19853.31
19_14_2013-02-22,19853.31
19_14_2013-03-01,19853.31
19_14_2013-03-08,19858.13
19_14_2013-03-15,19814.41
19_14_2013-03-22,19836.95
19_14_2013-03-29,19813.75
19_14_2013-04-05,19807.72
19_14_2013-04-12,19807.72
19_14_2013-04-19,18110.52
19_14_2013-04-26,19259.78
19_14_2013-05-03,17905.15
19_14_2013-05-10,17905.15
19_14_2013-05-17,17995.98
19_14_2013-05-24,17905.15
19_14_2013-05-31,17905.15
19_14_2013-06-07,17905.15
19_14_2013-06-14,17905.15
19_14_2013-06-21,17905.15
19_14_2013-06-28,17905.15
19_14_2013-07-05,17905.15
19_14_2013-07-12,18596.27
19_14_2013-07-19,18961.16
19_14_2013-07-26,19273.45
19_16_2012-11-02,6459.31
19_16_2012-11-09,8268.58
19_16_2012-11-16,7553.9
19_16_2012-11-23,8406.83
19_16_2012-11-30,8753.61
19_16_2012-12-07,7873.39
19_16_2012-12-14,5258.05
19_16_2012-12-21,4979.36
19_16_2012-12-28,5905.21
19_16_2013-01-04,5219.59
19_16_2013-01-11,5132.65
19_16_2013-01-18,5188.32
19_16_2013-01-25,5565.98
19_16_2013-02-01,5390.84
19_16_2013-02-08,6840.47
19_16_2013-02-15,6853.11
19_16_2013-02-22,6300.5
19_16_2013-03-01,7397.81
19_16_2013-03-08,8720.82
19_16_2013-03-15,12194.24
19_16_2013-03-22,14447.66
19_16_2013-03-29,16081.28
19_16_2013-04-05,17982.67
19_16_2013-04-12,24473.07
19_16_2013-04-19,44989.46
19_16_2013-04-26,34645.89
19_16_2013-05-03,47566.0
19_16_2013-05-10,47566.0
19_16_2013-05-17,47317.81
19_16_2013-05-24,47566.0
19_16_2013-05-31,47566.0
19_16_2013-06-07,47566.0
19_16_2013-06-14,47566.0
19_16_2013-06-21,47566.0
19_16_2013-06-28,48300.82
19_16_2013-07-05,48300.82
19_16_2013-07-12,37764.69
19_16_2013-07-19,30535.62
19_16_2013-07-26,27679.02
19_17_2012-11-02,16510.32
19_17_2012-11-09,16510.32
19_17_2012-11-16,16510.32
19_17_2012-11-23,22687.37
19_17_2012-11-30,22672.35
19_17_2012-12-07,22051.14
19_17_2012-12-14,22119.56
19_17_2012-12-21,23184.0
19_17_2012-12-28,20449.5
19_17_2013-01-04,16510.32
19_17_2013-01-11,16510.32
19_17_2013-01-18,16510.32
19_17_2013-01-25,16510.32
19_17_2013-02-01,16510.32
19_17_2013-02-08,16510.32
19_17_2013-02-15,16510.32
19_17_2013-02-22,16510.32
19_17_2013-03-01,16510.32
19_17_2013-03-08,16510.32
19_17_2013-03-15,16510.32
19_17_2013-03-22,16510.32
19_17_2013-03-29,16510.32
19_17_2013-04-05,16510.32
19_17_2013-04-12,16510.32
19_17_2013-04-19,16510.32
19_17_2013-04-26,16510.32
19_17_2013-05-03,16510.32
19_17_2013-05-10,16510.32
19_17_2013-05-17,16510.32
19_17_2013-05-24,16510.32
19_17_2013-05-31,16510.32
19_17_2013-06-07,16510.32
19_17_2013-06-14,16510.32
19_17_2013-06-21,16510.32
19_17_2013-06-28,16510.32
19_17_2013-07-05,16510.32
19_17_2013-07-12,16510.32
19_17_2013-07-19,16510.32
19_17_2013-07-26,16510.32
19_18_2012-11-02,18630.53
19_18_2012-11-09,18630.53
19_18_2012-11-16,18630.53
19_18_2012-11-23,50143.41
19_18_2012-11-30,54727.72
19_18_2012-12-07,63461.26
19_18_2012-12-14,51051.97
19_18_2012-12-21,43782.85
19_18_2012-12-28,25504.54
19_18_2013-01-04,4970.52
19_18_2013-01-11,4970.52
19_18_2013-01-18,4858.61
19_18_2013-01-25,4858.61
19_18_2013-02-01,4997.48
19_18_2013-02-08,7784.38
19_18_2013-02-15,5473.17
19_18_2013-02-22,4883.81
19_18_2013-03-01,4744.94
19_18_2013-03-08,4883.81
19_18_2013-03-15,4883.81
19_18_2013-03-22,4836.24
19_18_2013-03-29,4744.94
19_18_2013-04-05,4954.02
19_18_2013-04-12,5092.9
19_18_2013-04-19,4954.02
19_18_2013-04-26,2712.62
19_18_2013-05-03,519.31
19_18_2013-05-10,519.31
19_18_2013-05-17,519.31
19_18_2013-05-31,519.31
19_18_2013-06-21,519.31
19_18_2013-06-28,519.31
19_18_2013-07-05,519.31
19_18_2013-07-12,519.31
19_19_2012-11-09,683.01
19_19_2012-11-16,683.01
19_19_2012-12-14,653.15
19_19_2013-02-01,718.16
19_19_2013-02-08,778.98
19_19_2013-04-26,619.01
19_19_2013-05-03,589.43
19_19_2013-05-10,589.43
19_19_2013-05-17,589.43
19_19_2013-05-24,589.43
19_19_2013-05-31,589.43
19_19_2013-06-07,589.43
19_19_2013-06-14,589.43
19_19_2013-06-21,589.43
19_19_2013-06-28,589.43
19_19_2013-07-05,589.43
19_19_2013-07-12,589.43
19_19_2013-07-19,582.68
19_19_2013-07-26,575.69
19_20_2012-11-02,6826.79
19_20_2012-11-09,6826.79
19_20_2012-11-16,6826.79
19_20_2012-11-23,7111.49
19_20_2012-11-30,7079.55
19_20_2012-12-07,7079.55
19_20_2012-12-14,7139.38
19_20_2012-12-21,7176.51
19_20_2012-12-28,7045.07
19_20_2013-01-04,6826.79
19_20_2013-01-11,6826.79
19_20_2013-01-18,6826.79
19_20_2013-01-25,6826.79
19_20_2013-02-01,6826.79
19_20_2013-02-08,6826.79
19_20_2013-02-15,6826.79
19_20_2013-02-22,6826.79
19_20_2013-03-01,6826.79
19_20_2013-03-08,6826.79
19_20_2013-03-15,6826.79
19_20_2013-03-22,6826.79
19_20_2013-03-29,7542.09
19_20_2013-04-05,7604.23
19_20_2013-04-12,7788.8
19_20_2013-04-19,7788.8
19_20_2013-04-26,7788.8
19_20_2013-05-03,7788.8
19_20_2013-05-10,7788.8
19_20_2013-05-17,7788.8
19_20_2013-05-24,7828.43
19_20_2013-05-31,7788.8
19_20_2013-06-07,7788.8
19_20_2013-06-14,7788.8
19_20_2013-06-21,7788.8
19_20_2013-06-28,7788.8
19_20_2013-07-05,7828.43
19_20_2013-07-12,7788.8
19_20_2013-07-19,7788.8
19_20_2013-07-26,7788.8
19_21_2012-11-02,6826.79
19_21_2012-11-09,6826.79
19_21_2012-11-16,6826.79
19_21_2012-11-23,7278.62
19_21_2012-11-30,7278.62
19_21_2012-12-07,7278.62
19_21_2012-12-14,7338.45
19_21_2012-12-21,7375.58
19_21_2012-12-28,7197.68
19_21_2013-01-04,6826.79
19_21_2013-01-11,6826.79
19_21_2013-01-18,6826.79
19_21_2013-01-25,6826.79
19_21_2013-02-01,6826.79
19_21_2013-02-08,6826.79
19_21_2013-02-15,6826.79
19_21_2013-02-22,6826.79
19_21_2013-03-01,6826.79
19_21_2013-03-08,6826.79
19_21_2013-03-15,6826.79
19_21_2013-03-22,6826.79
19_21_2013-03-29,7542.09
19_21_2013-04-05,7604.23
19_21_2013-04-12,7788.8
19_21_2013-04-19,7788.8
19_21_2013-04-26,7788.8
19_21_2013-05-03,7788.8
19_21_2013-05-10,7788.8
19_21_2013-05-17,7788.8
19_21_2013-05-24,7828.43
19_21_2013-05-31,7788.8
19_21_2013-06-07,7788.8
19_21_2013-06-14,7788.8
19_21_2013-06-21,7788.8
19_21_2013-06-28,7788.8
19_21_2013-07-05,7828.43
19_21_2013-07-12,7788.8
19_21_2013-07-19,7788.8
19_21_2013-07-26,7788.8
19_22_2012-11-02,14241.96
19_22_2012-11-09,14241.96
19_22_2012-11-16,14241.96
19_22_2012-11-23,21354.74
19_22_2012-11-30,20733.01
19_22_2012-12-07,19810.96
19_22_2012-12-14,19863.74
19_22_2012-12-21,21031.23
19_22_2012-12-28,19626.99
19_22_2013-01-04,14241.96
19_22_2013-01-11,14241.96
19_22_2013-01-18,14241.96
19_22_2013-01-25,14241.96
19_22_2013-02-01,14241.96
19_22_2013-02-08,14241.96
19_22_2013-02-15,14241.96
19_22_2013-02-22,14241.96
19_22_2013-03-01,14241.96
19_22_2013-03-08,14241.96
19_22_2013-03-15,14241.96
19_22_2013-03-22,14241.96
19_22_2013-03-29,14241.96
19_22_2013-04-05,14241.96
19_22_2013-04-12,14241.96
19_22_2013-04-19,14241.96
19_22_2013-04-26,14241.96
19_22_2013-05-03,14241.96
19_22_2013-05-10,14241.96
19_22_2013-05-17,14241.96
19_22_2013-05-24,14241.96
19_22_2013-05-31,14241.96
19_22_2013-06-07,14241.96
19_22_2013-06-14,14241.96
19_22_2013-06-21,14241.96
19_22_2013-06-28,14241.96
19_22_2013-07-05,14241.96
19_22_2013-07-12,14241.96
19_22_2013-07-19,14241.96
19_22_2013-07-26,14241.96
19_23_2012-11-02,31994.93
19_23_2012-11-09,31994.93
19_23_2012-11-16,31994.93
19_23_2012-11-23,37400.14
19_23_2012-11-30,37698.32
19_23_2012-12-07,53395.57
19_23_2012-12-14,55057.11
19_23_2012-12-21,58406.21
19_23_2012-12-28,48784.93
19_23_2013-01-04,31994.93
19_23_2013-01-11,31994.93
19_23_2013-01-18,31994.93
19_23_2013-01-25,31994.93
19_23_2013-02-01,31994.93
19_23_2013-02-08,31994.93
19_23_2013-02-15,31994.93
19_23_2013-02-22,31994.93
19_23_2013-03-01,31994.93
19_23_2013-03-08,31994.93
19_23_2013-03-15,31994.93
19_23_2013-03-22,31994.93
19_23_2013-03-29,31994.93
19_23_2013-04-05,31994.93
19_23_2013-04-12,31994.93
19_23_2013-04-19,31994.93
19_23_2013-04-26,31994.93
19_23_2013-05-03,31994.93
19_23_2013-05-10,31994.93
19_23_2013-05-17,31994.93
19_23_2013-05-24,31994.93
19_23_2013-05-31,31994.93
19_23_2013-06-07,31994.93
19_23_2013-06-14,31994.93
19_23_2013-06-21,31994.93
19_23_2013-06-28,31994.93
19_23_2013-07-05,31994.93
19_23_2013-07-12,31994.93
19_23_2013-07-19,31994.93
19_23_2013-07-26,31994.93
19_24_2012-11-02,8309.28
19_24_2012-11-09,8309.28
19_24_2012-11-16,8309.28
19_24_2012-11-23,10156.63
19_24_2012-11-30,10156.63
19_24_2012-12-07,10156.63
19_24_2012-12-14,10156.63
19_24_2012-12-21,10156.63
19_24_2012-12-28,7746.23
19_24_2013-01-04,6557.87
19_24_2013-01-11,6557.87
19_24_2013-01-18,6557.87
19_24_2013-01-25,6557.87
19_24_2013-02-01,6557.87
19_24_2013-02-08,6557.87
19_24_2013-02-15,6557.87
19_24_2013-02-22,6557.87
19_24_2013-03-01,6557.87
19_24_2013-03-08,6557.87
19_24_2013-03-15,6557.87
19_24_2013-03-22,6557.87
19_24_2013-03-29,6557.87
19_24_2013-04-05,6557.87
19_24_2013-04-12,6557.87
19_24_2013-04-19,6557.87
19_24_2013-04-26,6557.87
19_24_2013-05-03,6557.87
19_24_2013-05-10,6557.87
19_24_2013-05-17,6557.87
19_24_2013-05-24,6557.87
19_24_2013-05-31,6557.87
19_24_2013-06-07,6557.87
19_24_2013-06-14,6557.87
19_24_2013-06-21,6557.87
19_24_2013-06-28,6557.87
19_24_2013-07-05,6557.87
19_24_2013-07-12,6557.87
19_24_2013-07-19,6557.87
19_24_2013-07-26,6557.87
19_25_2012-11-02,14848.29
19_25_2012-11-09,14848.29
19_25_2012-11-16,14848.29
19_25_2012-11-23,14848.29
19_25_2012-11-30,14848.29
19_25_2012-12-07,14848.29
19_25_2012-12-14,14848.29
19_25_2012-12-21,14848.29
19_25_2012-12-28,14848.29
19_25_2013-01-04,14848.29
19_25_2013-01-11,14848.29
19_25_2013-01-18,14848.29
19_25_2013-01-25,14848.29
19_25_2013-02-01,14848.29
19_25_2013-02-08,14848.29
19_25_2013-02-15,14848.29
19_25_2013-02-22,14848.29
19_25_2013-03-01,14848.29
19_25_2013-03-08,14848.29
19_25_2013-03-15,14848.29
19_25_2013-03-22,14848.29
19_25_2013-03-29,14848.29
19_25_2013-04-05,14848.29
19_25_2013-04-12,14848.29
19_25_2013-04-19,14848.29
19_25_2013-04-26,14848.29
19_25_2013-05-03,14848.29
19_25_2013-05-10,14848.29
19_25_2013-05-17,14848.29
19_25_2013-05-24,14848.29
19_25_2013-05-31,14848.29
19_25_2013-06-07,14848.29
19_25_2013-06-14,14848.29
19_25_2013-06-21,14848.29
19_25_2013-06-28,14848.29
19_25_2013-07-05,14848.29
19_25_2013-07-12,14848.29
19_25_2013-07-19,14848.29
19_25_2013-07-26,14848.29
19_26_2012-11-02,10380.69
19_26_2012-11-09,10380.69
19_26_2012-11-16,10380.69
19_26_2012-11-23,10380.69
19_26_2012-11-30,10380.69
19_26_2012-12-07,10380.69
19_26_2012-12-14,10380.69
19_26_2012-12-21,10380.69
19_26_2012-12-28,10380.69
19_26_2013-01-04,10200.82
19_26_2013-01-11,10200.82
19_26_2013-01-18,10200.82
19_26_2013-01-25,10200.82
19_26_2013-02-01,10200.82
19_26_2013-02-08,10200.82
19_26_2013-02-15,10200.82
19_26_2013-02-22,10200.82
19_26_2013-03-01,10200.82
19_26_2013-03-08,10200.82
19_26_2013-03-15,10200.82
19_26_2013-03-22,10200.82
19_26_2013-03-29,10200.82
19_26_2013-04-05,10200.82
19_26_2013-04-12,10200.82
19_26_2013-04-19,10200.82
19_26_2013-04-26,10200.82
19_26_2013-05-03,10200.82
19_26_2013-05-10,10200.82
19_26_2013-05-17,10200.82
19_26_2013-05-24,10200.82
19_26_2013-05-31,10200.82
19_26_2013-06-07,10200.82
19_26_2013-06-14,10200.82
19_26_2013-06-21,10200.82
19_26_2013-06-28,10200.82
19_26_2013-07-05,10200.82
19_26_2013-07-12,10200.82
19_26_2013-07-19,10200.82
19_26_2013-07-26,10200.82
19_27_2012-11-02,2464.84
19_27_2012-11-09,2473.58
19_27_2012-11-16,2482.23
19_27_2012-11-23,3617.68
19_27_2012-11-30,3651.57
19_27_2012-12-07,4249.81
19_27_2012-12-14,5020.93
19_27_2012-12-21,6547.42
19_27_2012-12-28,2908.77
19_27_2013-01-04,2412.56
19_27_2013-01-11,2412.56
19_27_2013-01-18,2412.56
19_27_2013-01-25,2412.56
19_27_2013-02-01,2412.56
19_27_2013-02-08,2412.56
19_27_2013-02-15,2412.56
19_27_2013-02-22,2412.56
19_27_2013-03-01,2412.56
19_27_2013-03-08,2412.56
19_27_2013-03-15,2412.56
19_27_2013-03-22,2412.56
19_27_2013-03-29,2412.56
19_27_2013-04-05,2412.56
19_27_2013-04-12,2412.56
19_27_2013-04-19,2412.56
19_27_2013-04-26,2412.56
19_27_2013-05-03,1889.32
19_27_2013-05-10,1889.32
19_27_2013-05-17,2412.56
19_27_2013-05-24,1872.07
19_27_2013-05-31,1872.07
19_27_2013-06-07,1872.07
19_27_2013-06-14,1872.07
19_27_2013-06-21,1865.66
19_27_2013-06-28,1852.05
19_27_2013-07-05,1852.05
19_27_2013-07-12,1852.05
19_27_2013-07-19,1852.05
19_27_2013-07-26,1852.05
19_28_2012-11-02,1440.07
19_28_2012-11-09,1398.94
19_28_2012-11-16,1398.94
19_28_2012-11-23,1369.97
19_28_2012-11-30,1398.94
19_28_2012-12-07,1398.94
19_28_2012-12-14,1398.94
19_28_2012-12-21,1398.94
19_28_2012-12-28,1346.09
19_28_2013-01-04,1042.75
19_28_2013-01-11,1042.75
19_28_2013-01-18,1042.75
19_28_2013-01-25,1042.75
19_28_2013-02-01,1042.75
19_28_2013-02-08,1042.75
19_28_2013-02-15,1042.75
19_28_2013-02-22,1042.75
19_28_2013-03-01,1042.75
19_28_2013-03-08,1042.75
19_28_2013-03-15,1042.75
19_28_2013-03-22,1042.75
19_28_2013-03-29,1042.75
19_28_2013-04-05,1042.75
19_28_2013-04-12,1042.75
19_28_2013-04-19,1042.75
19_28_2013-04-26,1042.75
19_28_2013-05-03,1039.7
19_28_2013-05-10,1039.7
19_28_2013-05-17,1042.75
19_28_2013-05-24,1003.83
19_28_2013-05-31,996.15
19_28_2013-06-07,992.87
19_28_2013-06-14,992.87
19_28_2013-06-21,728.15
19_28_2013-06-28,573.01
19_28_2013-07-05,623.9
19_28_2013-07-12,573.01
19_28_2013-07-19,573.01
19_28_2013-07-26,637.17
19_29_2012-11-02,7281.73
19_29_2012-11-09,7281.73
19_29_2012-11-16,7324.52
19_29_2012-11-23,8323.21
19_29_2012-11-30,8323.21
19_29_2012-12-07,9809.33
19_29_2012-12-14,11159.78
19_29_2012-12-21,12239.98
19_29_2012-12-28,9496.37
19_29_2013-01-04,7281.73
19_29_2013-01-11,7281.73
19_29_2013-01-18,7281.73
