Store,Dept,Date,Predicted_Weekly_Sales
18,50,2013-02-22,1868.830668599276
18,50,2013-03-01,1868.830668599276
18,50,2013-03-08,1868.830668599276
18,50,2013-03-15,1868.830668599276
18,50,2013-03-22,1868.830668599276
18,50,2013-03-29,1879.3078246095354
18,50,2013-04-05,1889.3593179535135
18,50,2013-04-12,1889.3593179535135
18,50,2013-04-19,1889.3593179535135
18,50,2013-04-26,1889.3593179535135
18,50,2013-05-03,1889.3593179535135
18,50,2013-05-10,1889.3593179535135
18,50,2013-05-17,1889.3593179535135
18,50,2013-05-24,1889.3593179535135
18,50,2013-05-31,1889.3593179535135
18,50,2013-06-07,1889.3593179535135
18,50,2013-06-14,1889.3593179535135
18,50,2013-06-21,1889.3593179535135
18,50,2013-06-28,1889.3593179535135
18,50,2013-07-05,1889.3593179535135
18,50,2013-07-12,1889.3593179535135
18,50,2013-07-19,1889.3593179535135
18,50,2013-07-26,1889.3593179535135
18,52,2012-11-02,2281.215560730424
18,52,2012-11-09,2281.215560730424
18,52,2012-11-16,2281.215560730424
18,52,2012-11-23,2281.215560730424
18,52,2012-11-30,2281.215560730424
18,52,2012-12-07,2281.215560730424
18,52,2012-12-14,2281.215560730424
18,52,2012-12-21,2281.215560730424
18,52,2012-12-28,2281.215560730424
18,52,2013-01-04,2281.215560730424
18,52,2013-01-11,2281.215560730424
18,52,2013-01-18,2281.215560730424
18,52,2013-01-25,2281.215560730424
18,52,2013-02-01,2281.215560730424
18,52,2013-02-08,2281.215560730424
18,52,2013-02-15,2281.215560730424
18,52,2013-02-22,2281.215560730424
18,52,2013-03-01,2281.215560730424
18,52,2013-03-08,2281.215560730424
18,52,2013-03-15,2281.215560730424
18,52,2013-03-22,2281.215560730424
18,52,2013-03-29,2281.215560730424
18,52,2013-04-05,2281.215560730424
18,52,2013-04-12,2281.215560730424
18,52,2013-04-19,2281.215560730424
18,52,2013-04-26,2281.215560730424
18,52,2013-05-03,2281.215560730424
18,52,2013-05-10,2281.215560730424
18,52,2013-05-17,2281.215560730424
18,52,2013-05-24,2281.215560730424
18,52,2013-05-31,2281.215560730424
18,52,2013-06-07,2281.215560730424
18,52,2013-06-14,2281.215560730424
18,52,2013-06-21,2281.215560730424
18,52,2013-06-28,2281.215560730424
18,52,2013-07-05,2281.215560730424
18,52,2013-07-12,2281.215560730424
18,52,2013-07-19,2281.215560730424
18,52,2013-07-26,2281.215560730424
18,54,2012-11-02,50.54002502019889
18,54,2012-11-09,44.98742925173246
18,54,2012-11-16,43.37935904817025
18,54,2012-11-23,45.51782755125987
18,54,2012-11-30,44.183160667750265
18,54,2012-12-07,43.82646153469334
18,54,2012-12-14,87.4285255635899
18,54,2012-12-21,56.93650800851957
18,54,2012-12-28,58.01010034207016
18,54,2013-01-04,48.22244646171466
18,54,2013-01-11,48.42012931781097
18,54,2013-01-18,47.05651713859286
18,54,2013-02-01,50.48972232892288
18,54,2013-02-08,51.79761589810286
18,54,2013-02-15,53.87341941231377
18,54,2013-02-22,47.29787637276695
18,54,2013-03-01,43.41605846508644
18,54,2013-04-05,47.2237641830584
18,54,2013-04-12,43.16152599025761
18,54,2013-04-26,43.39670343548203
18,54,2013-05-03,43.887949719343716
18,54,2013-05-10,44.24206152627432
18,54,2013-05-17,44.09087225547923
18,54,2013-05-31,43.1056735680224
18,54,2013-06-07,43.33574524307355
18,54,2013-06-14,45.95491906002234
18,54,2013-06-21,43.67237515180132
18,54,2013-06-28,41.797493290115916
18,54,2013-07-05,49.110078672288246
18,54,2013-07-19,42.298175618906356
18,55,2012-11-02,7028.818598652277
18,55,2012-11-09,18986.249259402906
18,55,2012-11-16,18552.22353610744
18,55,2012-11-23,33912.200455380014
18,55,2012-11-30,31455.47093959617
18,55,2012-12-07,21366.764114148253
18,55,2012-12-14,25970.85478404262
18,55,2012-12-21,32431.212887493988
18,55,2012-12-28,23552.8008299591
18,55,2013-01-04,7100.293930972132
18,55,2013-01-11,7100.293930972132
18,55,2013-01-18,7100.293930972132
18,55,2013-01-25,7100.293930972132
18,55,2013-02-01,7100.293930972132
18,55,2013-02-08,7100.293930972132
18,55,2013-02-15,7100.293930972132
18,55,2013-02-22,7100.293930972132
18,55,2013-03-01,7100.293930972132
18,55,2013-03-08,7100.293930972132
18,55,2013-03-15,7100.293930972132
18,55,2013-03-22,7100.293930972132
18,55,2013-03-29,7100.293930972132
18,55,2013-04-05,7100.293930972132
18,55,2013-04-12,7057.605729744459
18,55,2013-04-19,7028.818598652277
18,55,2013-04-26,7040.191274909528
18,55,2013-05-03,7028.818598652277
18,55,2013-05-10,7028.818598652277
18,55,2013-05-17,7028.818598652277
18,55,2013-05-24,7028.818598652277
18,55,2013-05-31,7028.818598652277
18,55,2013-06-07,7028.818598652277
18,55,2013-06-14,7028.818598652277
18,55,2013-06-21,7028.818598652277
18,55,2013-06-28,7028.818598652277
18,55,2013-07-05,7028.818598652277
18,55,2013-07-12,7028.818598652277
18,55,2013-07-19,7028.818598652277
18,55,2013-07-26,7028.818598652277
18,56,2012-11-02,1669.3638153189636
18,56,2012-11-09,1669.3638153189636
18,56,2012-11-16,1669.3638153189636
18,56,2012-11-23,1669.3638153189636
18,56,2012-11-30,1669.3638153189636
18,56,2012-12-07,1669.3638153189636
18,56,2012-12-14,1669.3638153189636
18,56,2012-12-21,1669.3638153189636
18,56,2012-12-28,1654.094284779281
18,56,2013-01-04,1273.3593026142953
18,56,2013-01-11,1273.3593026142953
18,56,2013-01-18,1273.3593026142953
18,56,2013-01-25,1273.3593026142953
18,56,2013-02-01,1311.7184823266973
18,56,2013-02-08,1391.4991148689253
18,56,2013-02-15,1524.179831411119
18,56,2013-02-22,1524.179831411119
18,56,2013-03-01,1927.9696648317536
18,56,2013-03-08,2508.4541113362593
18,56,2013-03-15,3857.7221808608233
18,56,2013-03-22,5232.408765881228
18,56,2013-03-29,9149.845620562288
18,56,2013-04-05,10537.250001528771
18,56,2013-04-12,10537.250001528771
18,56,2013-04-19,10537.250001528771
18,56,2013-04-26,10537.250001528771
18,56,2013-05-03,13488.047649274416
18,56,2013-05-10,14005.87003302781
18,56,2013-05-17,14005.87003302781
18,56,2013-05-24,14005.87003302781
18,56,2013-05-31,14005.87003302781
18,56,2013-06-07,13717.093547234885
18,56,2013-06-14,13921.681734152548
18,56,2013-06-21,13850.060660384223
18,56,2013-06-28,5700.954347723649
18,56,2013-07-05,3143.2564567339327
18,56,2013-07-12,2179.434302406048
18,56,2013-07-19,1732.6254006335214
18,56,2013-07-26,1771.2128872724895
18,58,2012-11-02,3007.0758758823144
18,58,2012-11-09,3007.0758758823144
18,58,2012-11-23,3007.0758758823144
18,58,2012-11-30,3007.0758758823144
18,58,2012-12-07,3007.0758758823144
18,58,2012-12-14,3007.0758758823144
18,58,2012-12-21,3007.0758758823144
18,58,2012-12-28,3007.0758758823144
18,58,2013-01-04,2186.9426872471454
18,58,2013-01-11,2186.9426872471454
18,58,2013-01-18,2186.9426872471454
18,58,2013-01-25,2186.9426872471454
18,58,2013-02-01,2206.7357087605064
18,58,2013-02-08,2225.9600477026206
18,58,2013-02-15,2244.0800778365224
18,58,2013-02-22,2244.0800778365224
18,58,2013-03-01,2378.3476832205047
18,58,2013-03-08,2497.2979085116835
18,58,2013-03-15,2817.7629283070355
18,58,2013-03-22,2902.302818178894
18,58,2013-03-29,2664.7429567191784
18,58,2013-04-05,2590.4389172984065
18,58,2013-04-12,2590.4389172984065
18,58,2013-04-19,2590.4389172984065
18,58,2013-04-26,2590.4389172984065
18,58,2013-05-03,2590.4389172984065
18,58,2013-05-10,2590.4389172984065
18,58,2013-05-17,2590.4389172984065
18,58,2013-05-24,2590.4389172984065
18,58,2013-05-31,2601.924745228568
18,58,2013-06-07,2619.403107170045
18,58,2013-06-14,2614.014324931997
18,58,2013-06-21,2614.014324931997
18,58,2013-06-28,2688.5175566134503
18,58,2013-07-05,2938.6493863666688
18,58,2013-07-12,2995.325454520089
18,58,2013-07-19,3002.486037444276
18,58,2013-07-26,2945.53490041676
18,59,2012-11-02,221.882594226997
18,59,2012-11-09,238.94727970332286
18,59,2012-11-16,365.6397893445217
18,59,2012-11-23,1330.9775751057523
18,59,2012-11-30,1091.3375648576734
18,59,2012-12-07,2564.3921919924483
18,59,2012-12-14,4750.62144758689
18,59,2012-12-21,3824.827410389466
18,59,2012-12-28,4107.765565582874
18,59,2013-01-04,340.0616444607034
18,59,2013-01-11,221.882594226997
18,59,2013-01-18,221.882594226997
18,59,2013-01-25,221.882594226997
18,59,2013-02-01,221.882594226997
18,59,2013-02-08,340.5183071500856
18,59,2013-02-15,221.882594226997
18,59,2013-02-22,221.882594226997
18,59,2013-03-01,221.882594226997
18,59,2013-03-08,221.882594226997
18,59,2013-03-15,221.882594226997
18,59,2013-03-22,221.882594226997
18,59,2013-03-29,221.882594226997
18,59,2013-04-05,221.882594226997
18,59,2013-04-12,221.882594226997
18,59,2013-04-19,221.882594226997
18,59,2013-04-26,221.882594226997
18,59,2013-05-03,221.882594226997
18,59,2013-05-10,221.882594226997
18,59,2013-05-17,221.882594226997
18,59,2013-05-24,221.882594226997
18,59,2013-05-31,221.882594226997
18,59,2013-06-07,221.882594226997
18,59,2013-06-14,221.882594226997
18,59,2013-06-21,221.882594226997
18,59,2013-06-28,221.882594226997
18,59,2013-07-05,221.882594226997
18,59,2013-07-12,221.882594226997
18,59,2013-07-19,221.882594226997
18,59,2013-07-26,221.882594226997
18,60,2012-11-02,221.09043534718236
18,60,2012-11-09,225.3628756094069
18,60,2012-11-16,241.9737080236144
18,60,2012-11-23,352.8434227166857
18,60,2012-11-30,377.329566389185
18,60,2012-12-07,503.173511769872
18,60,2012-12-14,643.857325312588
18,60,2012-12-21,566.1127091461603
18,60,2012-12-28,155.03865640631804
18,60,2013-01-04,299.90964558088876
18,60,2013-01-11,221.09043534718236
18,60,2013-01-18,221.09043534718236
18,60,2013-01-25,221.09043534718236
18,60,2013-02-01,221.09043534718236
18,60,2013-02-08,269.2532283672216
18,60,2013-02-15,221.09043534718236
18,60,2013-02-22,221.09043534718236
18,60,2013-03-01,221.09043534718236
18,60,2013-03-08,221.09043534718236
18,60,2013-03-15,221.09043534718236
18,60,2013-03-22,221.09043534718236
18,60,2013-03-29,221.09043534718236
18,60,2013-04-05,221.09043534718236
18,60,2013-04-12,221.09043534718236
18,60,2013-04-19,221.09043534718236
18,60,2013-04-26,221.09043534718236
18,60,2013-05-03,221.09043534718236
18,60,2013-05-10,221.09043534718236
18,60,2013-05-17,221.09043534718236
18,60,2013-05-24,221.09043534718236
18,60,2013-05-31,221.09043534718236
18,60,2013-06-07,221.09043534718236
18,60,2013-06-14,221.09043534718236
18,60,2013-06-21,221.09043534718236
18,60,2013-06-28,221.09043534718236
18,60,2013-07-05,221.09043534718236
18,60,2013-07-12,221.09043534718236
18,60,2013-07-19,221.09043534718236
18,60,2013-07-26,221.09043534718236
18,67,2012-11-02,6766.0611177268975
18,67,2012-11-09,6766.0611177268975
18,67,2012-11-16,6766.0611177268975
18,67,2012-11-23,6766.0611177268975
18,67,2012-11-30,6766.0611177268975
18,67,2012-12-07,8534.747346918786
18,67,2012-12-14,10416.37268111326
18,67,2012-12-21,11330.69197260735
18,67,2012-12-28,8216.10511633917
18,67,2013-01-04,7033.173163546287
18,67,2013-01-11,7033.173163546287
18,67,2013-01-18,7033.173163546287
18,67,2013-01-25,7033.173163546287
18,67,2013-02-01,7066.160087773671
18,67,2013-02-08,7220.554933988581
18,67,2013-02-15,7066.160087773671
18,67,2013-02-22,7033.173163546287
18,67,2013-03-01,7033.173163546287
18,67,2013-03-08,7066.160087773671
18,67,2013-03-15,7033.173163546287
18,67,2013-03-22,7033.173163546287
18,67,2013-03-29,7033.173163546287
18,67,2013-04-05,7033.173163546287
18,67,2013-04-12,7033.173163546287
18,67,2013-04-19,7033.173163546287
18,67,2013-04-26,7033.173163546287
18,67,2013-05-03,7364.189039455
18,67,2013-05-10,7364.189039455
18,67,2013-05-17,7160.937991447858
18,67,2013-05-24,7160.937991447858
18,67,2013-05-31,7160.937991447858
18,67,2013-06-07,7160.937991447858
18,67,2013-06-14,7160.937991447858
18,67,2013-06-21,7160.937991447858
18,67,2013-06-28,6856.6012244879
18,67,2013-07-05,6766.0611177268975
18,67,2013-07-12,6766.0611177268975
18,67,2013-07-19,6766.0611177268975
18,67,2013-07-26,6766.0611177268975
18,71,2012-11-02,6265.540173400706
18,71,2012-11-09,6265.540173400706
18,71,2012-11-16,6265.540173400706
18,71,2012-11-23,6307.853927495535
18,71,2012-11-30,6265.540173400706
18,71,2012-12-07,6265.540173400706
18,71,2012-12-14,6265.540173400706
18,71,2012-12-21,6265.540173400706
18,71,2012-12-28,6265.540173400706
18,71,2013-01-04,6265.540173400706
18,71,2013-01-11,6265.540173400706
18,71,2013-01-18,6265.540173400706
18,71,2013-01-25,6265.540173400706
18,71,2013-02-01,6307.853927495535
18,71,2013-02-08,6307.853927495535
18,71,2013-02-15,6265.540173400706
18,71,2013-02-22,6265.540173400706
18,71,2013-03-01,6265.540173400706
18,71,2013-03-08,6265.540173400706
18,71,2013-03-15,6265.540173400706
18,71,2013-03-22,6265.540173400706
18,71,2013-03-29,6265.540173400706
18,71,2013-04-05,5693.623391678466
18,71,2013-04-12,5693.623391678466
18,71,2013-04-19,5693.623391678466
18,71,2013-04-26,5693.623391678466
18,71,2013-05-03,5693.623391678466
18,71,2013-05-10,5693.623391678466
18,71,2013-05-17,5693.623391678466
18,71,2013-05-24,5693.623391678466
18,71,2013-05-31,5693.623391678466
18,71,2013-06-07,5693.623391678466
18,71,2013-06-14,5693.623391678466
18,71,2013-06-21,5693.623391678466
18,71,2013-06-28,5693.623391678466
18,71,2013-07-05,5693.623391678466
18,71,2013-07-12,5693.623391678466
18,71,2013-07-19,5693.623391678466
18,71,2013-07-26,5693.623391678466
18,72,2012-11-02,52599.73063346076
18,72,2012-11-09,53509.434946323876
18,72,2012-11-16,53121.7302118706
18,72,2012-11-23,329297.60032587516
18,72,2012-11-30,198932.99551262066
18,72,2012-12-07,76273.27339489544
18,72,2012-12-14,80466.48290528904
18,72,2012-12-21,100353.38913664714
18,72,2012-12-28,67907.29638668225
18,72,2013-01-04,43497.04975834468
18,72,2013-01-11,42773.375763202326
18,72,2013-01-18,44392.953884166825
18,72,2013-01-25,42741.02789350178
18,72,2013-02-01,68505.25291599937
18,72,2013-02-08,69780.94975997084
18,72,2013-02-15,68074.57745265467
18,72,2013-02-22,61943.30678839407
18,72,2013-03-01,57409.91560796624
18,72,2013-03-08,57544.915013113794
18,72,2013-03-15,48662.97636511809
18,72,2013-03-22,50667.038133874215
18,72,2013-03-29,48071.70777607314
18,72,2013-04-05,48851.163129737964
18,72,2013-04-12,45217.79601060289
18,72,2013-04-19,45202.039698345514
18,72,2013-04-26,45667.790945500936
18,72,2013-05-03,45744.39897846655
18,72,2013-05-10,43912.20157067095
18,72,2013-05-17,45261.76544277134
18,72,2013-05-24,41563.76089031687
18,72,2013-05-31,41877.663277879496
18,72,2013-06-07,41258.66255093798
18,72,2013-06-14,41948.77593459865
18,72,2013-06-21,41504.47284781618
18,72,2013-06-28,41082.12566496984
18,72,2013-07-05,42013.62984762031
18,72,2013-07-12,41413.45751092862
18,72,2013-07-19,41557.99436837284
18,72,2013-07-26,42022.16316718312
18,74,2012-11-02,20422.34267031573
18,74,2012-11-09,20363.858480821782
18,74,2012-11-16,20363.858480821782
18,74,2012-11-23,20094.310040138847
18,74,2012-11-30,20049.802446485002
18,74,2012-12-07,20363.858480821782
18,74,2012-12-14,20363.858480821782
18,74,2012-12-21,20363.858480821782
18,74,2012-12-28,20363.858480821782
18,74,2013-01-04,20306.135296339024
18,74,2013-01-11,20306.135296339024
18,74,2013-01-18,20306.135296339024
18,74,2013-01-25,20306.135296339024
18,74,2013-02-01,20466.850263969576
18,74,2013-02-08,20273.862044651112
18,74,2013-02-15,20422.34267031573
18,74,2013-02-22,20363.858480821782
18,74,2013-03-01,20363.858480821782
18,74,2013-03-08,20422.34267031573
18,74,2013-03-15,20363.858480821782
18,74,2013-03-22,20363.858480821782
18,74,2013-03-29,20363.858480821782
18,74,2013-04-05,20363.858480821782
18,74,2013-04-12,20363.858480821782
18,74,2013-04-19,20363.858480821782
18,74,2013-04-26,20363.858480821782
18,74,2013-05-03,20363.858480821782
18,74,2013-05-10,20363.858480821782
18,74,2013-05-17,20363.858480821782
18,74,2013-05-24,20363.858480821782
18,74,2013-05-31,20363.858480821782
18,74,2013-06-07,20416.288046931393
18,74,2013-06-14,20422.34267031573
18,74,2013-06-21,20474.772236425342
18,74,2013-06-28,20416.288046931393
18,74,2013-07-05,20474.772236425342
18,74,2013-07-12,20416.288046931393
18,74,2013-07-19,20416.288046931393
18,74,2013-07-26,20416.288046931393
18,79,2012-11-02,21673.75159145043
18,79,2012-11-09,21615.267401956477
18,79,2012-11-16,21615.267401956477
18,79,2012-11-23,21301.2113676197
18,79,2012-11-30,21301.2113676197
18,79,2012-12-07,21615.267401956477
18,79,2012-12-14,21615.267401956477
18,79,2012-12-21,21615.267401956477
18,79,2012-12-28,21615.267401956477
18,79,2013-01-04,21557.544217473715
18,79,2013-01-11,21557.544217473715
18,79,2013-01-18,21557.544217473715
18,79,2013-01-25,21557.544217473715
18,79,2013-02-01,21673.75159145043
18,79,2013-02-08,21480.76337213196
18,79,2013-02-15,21673.75159145043
18,79,2013-02-22,21615.267401956477
18,79,2013-03-01,21615.267401956477
18,79,2013-03-08,21673.75159145043
18,79,2013-03-15,21615.267401956477
18,79,2013-03-22,21615.267401956477
18,79,2013-03-29,21615.267401956477
18,79,2013-04-05,21615.267401956477
18,79,2013-04-12,21615.267401956477
18,79,2013-04-19,21615.267401956477
18,79,2013-04-26,21615.267401956477
18,79,2013-05-03,21615.267401956477
18,79,2013-05-10,21615.267401956477
18,79,2013-05-17,21615.267401956477
18,79,2013-05-24,21615.267401956477
18,79,2013-05-31,21615.267401956477
18,79,2013-06-07,21615.267401956477
18,79,2013-06-14,21673.75159145043
18,79,2013-06-21,21673.75159145043
18,79,2013-06-28,21615.267401956477
18,79,2013-07-05,21673.75159145043
18,79,2013-07-12,21615.267401956477
18,79,2013-07-19,21615.267401956477
18,79,2013-07-26,21615.267401956477
18,80,2012-11-02,920.5925159389428
18,80,2012-11-09,920.5925159389428
18,80,2012-11-16,920.5925159389428
18,80,2012-11-23,920.5925159389428
18,80,2012-11-30,920.5925159389428
18,80,2012-12-07,922.5505659389429
18,80,2012-12-14,922.5505659389429
18,80,2012-12-21,924.7061183108594
18,80,2012-12-28,924.7061183108594
18,80,2013-01-04,1193.5290359362562
18,80,2013-01-11,1178.367104542634
18,80,2013-01-18,1166.6855515108969
18,80,2013-01-25,1166.6855515108969
18,80,2013-02-01,1206.8267845946648
18,80,2013-02-08,1204.8687345946646
18,80,2013-02-15,1204.8687345946646
18,80,2013-02-22,1173.291591707385
18,80,2013-03-01,1164.7275015108967
18,80,2013-03-08,1204.8687345946646
18,80,2013-03-15,1186.7381452761313
18,80,2013-03-22,1204.8687345946646
18,80,2013-03-29,1204.8687345946646
18,80,2013-04-05,1204.8687345946646
18,80,2013-04-12,1204.8687345946646
18,80,2013-04-19,1206.8267845946648
18,80,2013-04-26,1203.4131301928987
18,80,2013-05-03,1206.8267845946648
18,80,2013-05-10,1206.8267845946648
18,80,2013-05-17,1175.249641707385
18,80,2013-05-24,1206.8267845946648
18,80,2013-05-31,1206.8267845946648
18,80,2013-06-07,1206.8267845946648
18,80,2013-06-14,1206.8267845946648
18,80,2013-06-21,1206.8267845946648
18,80,2013-06-28,1161.2392985824665
18,80,2013-07-05,1206.8267845946648
18,80,2013-07-12,1206.8267845946648
18,80,2013-07-19,1204.8687345946646
18,80,2013-07-26,1169.877937305619
18,81,2012-11-02,12748.024521217114
18,81,2012-11-09,12748.024521217114
18,81,2012-11-16,12748.024521217114
18,81,2012-11-23,12748.024521217114
18,81,2012-11-30,12748.024521217114
18,81,2012-12-07,12602.572616581905
18,81,2012-12-14,12535.220612374977
18,81,2012-12-21,12475.03212271086
18,81,2012-12-28,12475.03212271086
18,81,2013-01-04,12748.024521217114
18,81,2013-01-11,12748.024521217114
18,81,2013-01-18,12748.024521217114
18,81,2013-01-25,12748.024521217114
18,81,2013-02-01,12748.024521217114
18,81,2013-02-08,12679.420435395901
18,81,2013-02-15,12659.11271733215
18,81,2013-02-22,12659.11271733215
18,81,2013-03-01,12679.420435395901
18,81,2013-03-08,12679.420435395901
18,81,2013-03-15,12679.420435395901
18,81,2013-03-22,12659.11271733215
18,81,2013-03-29,12603.817940702138
18,81,2013-04-05,12603.817940702138
18,81,2013-04-12,12603.817940702138
18,81,2013-04-19,12603.817940702138
18,81,2013-04-26,12603.817940702138
18,81,2013-05-03,12603.817940702138
18,81,2013-05-10,12603.817940702138
18,81,2013-05-17,12603.817940702138
18,81,2013-05-24,12603.817940702138
18,81,2013-05-31,12603.817940702138
18,81,2013-06-07,12603.817940702138
18,81,2013-06-14,12603.817940702138
18,81,2013-06-21,12603.817940702138
18,81,2013-06-28,12603.817940702138
18,81,2013-07-05,12603.817940702138
18,81,2013-07-12,12603.817940702138
18,81,2013-07-19,12603.817940702138
18,81,2013-07-26,12603.817940702138
18,82,2012-11-02,13422.522890270826
18,82,2012-11-09,13422.522890270826
18,82,2012-11-16,13422.522890270826
18,82,2012-11-23,13485.069830089
18,82,2012-11-30,13648.438989567
18,82,2012-12-07,21705.02363769746
18,82,2012-12-14,32174.835858367085
18,82,2012-12-21,44464.890275381535
18,82,2012-12-28,21340.808652870623
18,82,2013-01-04,13706.10985669516
18,82,2013-01-11,13706.10985669516
18,82,2013-01-18,13706.10985669516
18,82,2013-01-25,13706.10985669516
18,82,2013-02-01,13709.440829118346
18,82,2013-02-08,13709.440829118346
18,82,2013-02-15,13709.440829118346
18,82,2013-02-22,13709.440829118346
18,82,2013-03-01,13709.440829118346
18,82,2013-03-08,13709.440829118346
18,82,2013-03-15,13709.440829118346
18,82,2013-03-22,13709.440829118346
18,82,2013-03-29,13709.440829118346
18,82,2013-04-05,13709.440829118346
18,82,2013-04-12,13709.440829118346
18,82,2013-04-19,13709.440829118346
18,82,2013-04-26,13709.440829118346
18,82,2013-05-03,13709.440829118346
18,82,2013-05-10,13709.440829118346
18,82,2013-05-17,13709.440829118346
18,82,2013-05-24,13709.440829118346
18,82,2013-05-31,13709.440829118346
18,82,2013-06-07,13709.440829118346
18,82,2013-06-14,13709.440829118346
18,82,2013-06-21,13709.440829118346
18,82,2013-06-28,13709.440829118346
18,82,2013-07-05,13709.440829118346
18,82,2013-07-12,13709.440829118346
18,82,2013-07-19,13709.440829118346
18,82,2013-07-26,13709.440829118346
18,83,2012-11-02,1551.8691241084575
18,83,2012-11-09,1551.8691241084575
18,83,2012-11-16,1551.8691241084575
18,83,2012-11-23,1551.8691241084575
18,83,2012-11-30,1551.8691241084575
18,83,2012-12-07,1586.3848634073884
18,83,2012-12-14,1582.9689475448686
18,83,2012-12-21,1585.7967383873597
18,83,2012-12-28,1626.9438619462564
18,83,2013-01-04,1561.7710453584575
18,83,2013-01-11,1561.7710453584575
18,83,2013-01-18,1561.7710453584575
18,83,2013-01-25,1561.7710453584575
18,83,2013-02-01,1561.7710453584575
18,83,2013-02-08,1561.7710453584575
18,83,2013-02-15,1561.7710453584575
18,83,2013-02-22,1561.7710453584575
18,83,2013-03-01,1561.7710453584575
18,83,2013-03-08,1561.7710453584575
18,83,2013-03-15,1561.7710453584575
18,83,2013-03-22,1561.7710453584575
18,83,2013-03-29,1561.7710453584575
18,83,2013-04-05,1561.7710453584575
18,83,2013-04-12,1561.7710453584575
18,83,2013-04-19,1561.7710453584575
18,83,2013-04-26,1551.8691241084575
18,83,2013-05-03,1551.8691241084575
18,83,2013-05-10,1551.8691241084575
18,83,2013-05-17,1551.8691241084575
18,83,2013-05-24,1551.8691241084575
18,83,2013-05-31,1551.8691241084575
18,83,2013-06-07,1551.8691241084575
18,83,2013-06-14,1551.8691241084575
18,83,2013-06-21,1551.8691241084575
18,83,2013-06-28,1551.8691241084575
18,83,2013-07-05,1551.8691241084575
18,83,2013-07-12,1551.8691241084575
18,83,2013-07-19,1551.8691241084575
18,83,2013-07-26,1551.8691241084575
18,85,2012-11-02,2209.201402320446
18,85,2012-11-09,2209.201402320446
18,85,2012-11-16,2209.201402320446
18,85,2012-11-23,2209.201402320446
18,85,2012-11-30,2206.489770931155
18,85,2012-12-07,5708.893358951339
18,85,2012-12-14,6241.394245002656
18,85,2012-12-21,6504.180865210476
18,85,2012-12-28,3078.4935051602597
18,85,2013-01-04,2246.720047823286
18,85,2013-01-11,2246.720047823286
18,85,2013-01-18,2246.720047823286
18,85,2013-01-25,2246.720047823286
18,85,2013-02-01,2246.720047823286
18,85,2013-02-08,2246.720047823286
18,85,2013-02-15,2246.293058440216
18,85,2013-02-22,2246.293058440216
18,85,2013-03-01,2246.720047823286
18,85,2013-03-08,2246.720047823286
18,85,2013-03-15,2246.720047823286
18,85,2013-03-22,2246.293058440216
18,85,2013-03-29,2246.293058440216
18,85,2013-04-05,2463.0625921525047
18,85,2013-04-12,2463.0625921525047
18,85,2013-04-19,2463.0625921525047
18,85,2013-04-26,2463.0625921525047
18,85,2013-05-03,2522.208600774433
18,85,2013-05-10,2548.5698645307502
18,85,2013-05-17,2554.5193902411834
18,85,2013-05-24,2554.5193902411834
18,85,2013-05-31,2554.5193902411834
18,85,2013-06-07,2554.5193902411834
18,85,2013-06-14,2554.5193902411834
18,85,2013-06-21,2554.5193902411834
18,85,2013-06-28,2554.5193902411834
18,85,2013-07-05,2554.5193902411834
18,85,2013-07-12,2554.5193902411834
18,85,2013-07-19,2554.5193902411834
18,85,2013-07-26,2554.5193902411834
18,87,2012-11-02,18921.391105085775
18,87,2012-11-09,19227.522953215335
18,87,2012-11-16,19219.3448139771
18,87,2012-11-23,19236.756041657532
18,87,2012-11-30,19397.322488095426
18,87,2012-12-07,19357.12676642876
18,87,2012-12-14,19390.08645121137
18,87,2012-12-21,19383.139596094483
18,87,2012-12-28,19250.3479589451
18,87,2013-01-04,18281.58877023241
18,87,2013-01-11,18164.994589065172
18,87,2013-01-18,18173.71780261135
18,87,2013-01-25,18182.349951618387
18,87,2013-02-01,18990.654309999038
18,87,2013-02-08,19209.913757106497
18,87,2013-02-15,19203.819613863427
18,87,2013-02-22,18397.49057198979
18,87,2013-03-01,18197.77499491904
18,87,2013-03-08,18958.868554546858
18,87,2013-03-15,18382.82299059374
18,87,2013-03-22,18955.572710124354
18,87,2013-03-29,18867.154335266358
18,87,2013-04-05,18794.452024699258
18,87,2013-04-12,18561.199450574873
18,87,2013-04-19,18569.65186946376
18,87,2013-04-26,18562.569108681146
18,87,2013-05-03,18609.420634660994
18,87,2013-05-10,18714.85181355348
18,87,2013-05-17,17996.989167919757
18,87,2013-05-24,18556.275297822558
18,87,2013-05-31,18803.771959218488
18,87,2013-06-07,18608.140550506545
18,87,2013-06-14,18622.61198214684
18,87,2013-06-21,18789.88787943492
18,87,2013-06-28,17870.79277251756
18,87,2013-07-05,18709.679163444314
18,87,2013-07-12,18581.87286687018
18,87,2013-07-19,18571.560363089306
18,87,2013-07-26,17895.616051446133
18,90,2012-11-02,23707.468191274907
18,90,2012-11-09,25532.739945499565
18,90,2012-11-16,25478.07016020147
18,90,2012-11-23,26262.759370764103
18,90,2012-11-30,26440.143020907366
18,90,2012-12-07,25995.50026453889
18,90,2012-12-14,26606.895713343896
18,90,2012-12-21,25592.869741308
18,90,2012-12-28,25239.169937322833
18,90,2013-01-04,23984.148363089
18,90,2013-01-11,23931.75681976369
18,90,2013-01-18,23954.97049523335
18,90,2013-01-25,23903.46830906119
18,90,2013-02-01,25461.26986563667
