Store,Dept,Date,Weekly_Sales
27,32,2012-11-02,8382.5
27,32,2012-11-09,8382.5
27,32,2012-11-16,8382.5
27,32,2012-11-23,10762.84
27,32,2012-11-30,10029.63
27,32,2012-12-07,10900.11
27,32,2012-12-14,11502.21
27,32,2012-12-21,26142.95
27,32,2012-12-28,9462.84
27,32,2013-01-04,6178.21
27,32,2013-01-11,6105.97
27,32,2013-01-18,6031.03
27,32,2013-01-25,6031.03
27,32,2013-02-01,8728.25
27,32,2013-02-08,9359.25
27,32,2013-02-15,8728.25
27,32,2013-02-22,8382.5
27,32,2013-03-01,8382.5
27,32,2013-03-08,8382.5
27,32,2013-03-15,8382.5
27,32,2013-03-22,8382.5
27,32,2013-03-29,8382.5
27,32,2013-04-05,8382.5
27,32,2013-04-12,8382.5
27,32,2013-04-19,8382.5
27,32,2013-04-26,8382.5
27,32,2013-05-03,8382.5
27,32,2013-05-10,8382.5
27,32,2013-05-17,8382.5
27,32,2013-05-24,8382.5
27,32,2013-05-31,8382.5
27,32,2013-06-07,8382.5
27,32,2013-06-14,8476.97
27,32,2013-06-21,8382.5
27,32,2013-06-28,8382.5
27,32,2013-07-05,8382.5
27,32,2013-07-12,8382.5
27,32,2013-07-19,8382.5
27,32,2013-07-26,8382.5
27,33,2012-11-02,8437.69
27,33,2012-11-09,8437.69
27,33,2012-11-16,8437.69
27,33,2012-11-23,11003.84
27,33,2012-11-30,10166.2
27,33,2012-12-07,10891.09
27,33,2012-12-14,11321.77
27,33,2012-12-21,16400.83
27,33,2012-12-28,7228.96
27,33,2013-01-04,6178.21
27,33,2013-01-11,6105.97
27,33,2013-01-18,6031.03
27,33,2013-01-25,6031.03
27,33,2013-02-01,8783.44
27,33,2013-02-08,9518.88
27,33,2013-02-15,8783.44
27,33,2013-02-22,8437.69
27,33,2013-03-01,8437.69
27,33,2013-03-08,8437.69
27,33,2013-03-15,8437.69
27,33,2013-03-22,8437.69
27,33,2013-03-29,8437.69
27,33,2013-04-05,8437.69
27,33,2013-04-12,8437.69
27,33,2013-04-19,8437.69
27,33,2013-04-26,8437.69
27,33,2013-05-03,8437.69
27,33,2013-05-10,8437.69
27,33,2013-05-17,8437.69
27,33,2013-05-24,8437.69
27,33,2013-05-31,8437.69
27,33,2013-06-07,8437.69
27,33,2013-06-14,8532.17
27,33,2013-06-21,8437.69
27,33,2013-06-28,8437.69
27,33,2013-07-05,8437.69
27,33,2013-07-12,8437.69
27,33,2013-07-19,8437.69
27,33,2013-07-26,8437.69
27,34,2012-11-02,15867.61
27,34,2012-11-09,14469.54
27,34,2012-11-16,15767.29
27,34,2012-11-23,14961.24
27,34,2012-11-30,14807.69
27,34,2012-12-07,14961.24
27,34,2012-12-14,14999.18
27,34,2012-12-21,14999.18
27,34,2012-12-28,14807.69
27,34,2013-01-04,13409.61
27,34,2013-01-11,13409.61
27,34,2013-01-18,13409.61
27,34,2013-01-25,13242.43
27,34,2013-02-01,13838.32
27,34,2013-02-08,14112.59
27,34,2013-02-15,14226.64
27,34,2013-02-22,14226.64
27,34,2013-03-01,14226.64
27,34,2013-03-08,14226.64
27,34,2013-03-15,14373.27
27,34,2013-03-22,14226.64
27,34,2013-03-29,14270.38
27,34,2013-04-05,14480.43
27,34,2013-04-12,15742.61
27,34,2013-04-19,15742.61
27,34,2013-04-26,15641.5
27,34,2013-05-03,15742.61
27,34,2013-05-10,15742.61
27,34,2013-05-17,15742.61
27,34,2013-05-24,15784.24
27,34,2013-05-31,15784.24
27,34,2013-06-07,15784.24
27,34,2013-06-14,15784.24
27,34,2013-06-21,15784.24
27,34,2013-06-28,15784.24
27,34,2013-07-05,15784.24
27,34,2013-07-12,15784.24
27,34,2013-07-19,15784.24
27,34,2013-07-26,15784.24
27,35,2012-11-02,3679.67
27,35,2012-11-09,3582.88
27,35,2012-11-16,3693.84
27,35,2012-11-23,3649.2
27,35,2012-11-30,3589.77
27,35,2012-12-07,3703.31
27,35,2012-12-14,3684.78
27,35,2012-12-21,3684.78
27,35,2012-12-28,3495.44
27,35,2013-01-04,3193.88
27,35,2013-01-11,3224.01
27,35,2013-01-18,3286.28
27,35,2013-01-25,3231.46
27,35,2013-02-01,3274.01
27,35,2013-02-08,3397.01
27,35,2013-02-15,3354.48
27,35,2013-02-22,3354.48
27,35,2013-03-01,3495.22
27,35,2013-03-08,3648.13
27,35,2013-03-15,3749.03
27,35,2013-03-22,3672.06
27,35,2013-03-29,3774.48
27,35,2013-04-05,3727.14
27,35,2013-04-12,3832.09
27,35,2013-04-19,3882.32
27,35,2013-04-26,3882.32
27,35,2013-05-03,3882.32
27,35,2013-05-10,3882.32
27,35,2013-05-17,3882.32
27,35,2013-05-24,3882.32
27,35,2013-05-31,3882.32
27,35,2013-06-07,3871.86
27,35,2013-06-14,3871.86
27,35,2013-06-21,3882.32
27,35,2013-06-28,3854.27
27,35,2013-07-05,3825.5
27,35,2013-07-12,3791.62
27,35,2013-07-19,3814.41
27,35,2013-07-26,3747.75
27,36,2012-11-02,2008.12
27,36,2012-11-09,2021.34
27,36,2012-11-16,2021.34
27,36,2012-11-23,2043.04
27,36,2012-11-30,2043.04
27,36,2012-12-07,2048.62
27,36,2012-12-14,2048.62
27,36,2012-12-21,2048.62
27,36,2012-12-28,2048.62
27,36,2013-01-04,2084.43
27,36,2013-01-11,2084.43
27,36,2013-01-18,2084.43
27,36,2013-01-25,2084.43
27,36,2013-02-01,2149.81
27,36,2013-02-08,2078.86
27,36,2013-02-15,2078.86
27,36,2013-02-22,2078.86
27,36,2013-03-01,2144.24
27,36,2013-03-08,2108.0
27,36,2013-03-15,2117.82
27,36,2013-03-22,2117.82
27,36,2013-03-29,2117.82
27,36,2013-04-05,2222.84
27,36,2013-04-12,2222.84
27,36,2013-04-19,2222.84
27,36,2013-04-26,2222.84
27,36,2013-05-03,2222.84
27,36,2013-05-10,2237.07
27,36,2013-05-17,2363.08
27,36,2013-05-24,2633.11
27,36,2013-05-31,2633.11
27,36,2013-06-07,2711.19
27,36,2013-06-14,2662.71
27,36,2013-06-21,2711.19
27,36,2013-06-28,2988.58
27,36,2013-07-05,2988.58
27,36,2013-07-12,2694.42
27,36,2013-07-19,2395.05
27,36,2013-07-26,1980.82
27,37,2012-11-02,2448.46
27,37,2012-11-09,2448.46
27,37,2012-11-16,2448.46
27,37,2012-11-23,2448.46
27,37,2012-11-30,2448.46
27,37,2012-12-07,2454.04
27,37,2012-12-14,2454.04
27,37,2012-12-21,2454.04
27,37,2012-12-28,2466.16
27,37,2013-01-04,2597.16
27,37,2013-01-11,2597.16
27,37,2013-01-18,2636.54
27,37,2013-01-25,2702.25
27,37,2013-02-01,2784.71
27,37,2013-02-08,2729.64
27,37,2013-02-15,2729.64
27,37,2013-02-22,2729.64
27,37,2013-03-01,2789.19
27,37,2013-03-08,2736.93
27,37,2013-03-15,2736.93
27,37,2013-03-22,2736.93
27,37,2013-03-29,2736.93
27,37,2013-04-05,2761.43
27,37,2013-04-12,2761.43
27,37,2013-04-19,2764.7
27,37,2013-04-26,2764.7
27,37,2013-05-03,2761.43
27,37,2013-05-10,2761.43
27,37,2013-05-17,2761.43
27,37,2013-05-24,2758.56
27,37,2013-05-31,2761.83
27,37,2013-06-07,2820.56
27,37,2013-06-14,2788.16
27,37,2013-06-21,2820.56
27,37,2013-06-28,2880.8
27,37,2013-07-05,2880.8
27,37,2013-07-12,2931.8
27,37,2013-07-19,2823.21
27,37,2013-07-26,2760.17
27,38,2012-11-02,39079.98
27,38,2012-11-09,38824.16
27,38,2012-11-16,38596.38
27,38,2012-11-23,36338.32
27,38,2012-11-30,37399.55
27,38,2012-12-07,38634.23
27,38,2012-12-14,38595.44
27,38,2012-12-21,38684.48
27,38,2012-12-28,37206.55
27,38,2013-01-04,39984.7
27,38,2013-01-11,40415.7
27,38,2013-01-18,40857.96
27,38,2013-01-25,40237.94
27,38,2013-02-01,40927.66
27,38,2013-02-08,39584.69
27,38,2013-02-15,40295.96
27,38,2013-02-22,39480.9
27,38,2013-03-01,39987.87
27,38,2013-03-08,40420.11
27,38,2013-03-15,40678.24
27,38,2013-03-22,38014.36
27,38,2013-03-29,37808.02
27,38,2013-04-05,39924.92
27,38,2013-04-12,40526.36
27,38,2013-04-19,40643.62
27,38,2013-04-26,40670.04
27,38,2013-05-03,40767.93
27,38,2013-05-10,40346.01
27,38,2013-05-17,39739.86
27,38,2013-05-24,38104.62
27,38,2013-05-31,38544.35
27,38,2013-06-07,39576.4
27,38,2013-06-14,39044.6
27,38,2013-06-21,39126.17
27,38,2013-06-28,39672.81
27,38,2013-07-05,37577.18
27,38,2013-07-12,39529.38
27,38,2013-07-19,39349.73
27,38,2013-07-26,39110.59
27,40,2012-11-02,69938.07
27,40,2012-11-09,68966.13
27,40,2012-11-16,70218.14
27,40,2012-11-23,68003.95
27,40,2012-11-30,66551.59
27,40,2012-12-07,69976.7
27,40,2012-12-14,67875.21
27,40,2012-12-21,67109.29
27,40,2012-12-28,66228.15
27,40,2013-01-04,68568.04
27,40,2013-01-11,67474.77
27,40,2013-01-18,67975.57
27,40,2013-01-25,67375.28
27,40,2013-02-01,68302.55
27,40,2013-02-08,67246.62
27,40,2013-02-15,68457.94
27,40,2013-02-22,68023.07
27,40,2013-03-01,66375.8
27,40,2013-03-08,67295.3
27,40,2013-03-15,68855.0
27,40,2013-03-22,66521.67
27,40,2013-03-29,66991.2
27,40,2013-04-05,68702.13
27,40,2013-04-12,69404.27
27,40,2013-04-19,68837.43
27,40,2013-04-26,68700.29
27,40,2013-05-03,68876.93
27,40,2013-05-10,69046.21
27,40,2013-05-17,69186.54
27,40,2013-05-24,67885.73
27,40,2013-05-31,69075.65
27,40,2013-06-07,69102.54
27,40,2013-06-14,69424.6
27,40,2013-06-21,68851.49
27,40,2013-06-28,69083.07
27,40,2013-07-05,67712.03
27,40,2013-07-12,69113.22
27,40,2013-07-19,68930.72
27,40,2013-07-26,69139.72
27,41,2012-11-02,2068.57
27,41,2012-11-09,2191.73
27,41,2012-11-16,2068.57
27,41,2012-11-23,2232.65
27,41,2012-11-30,2293.72
27,41,2012-12-07,2143.59
27,41,2012-12-14,2431.18
27,41,2012-12-21,2635.8
27,41,2012-12-28,2505.63
27,41,2013-01-04,1841.71
27,41,2013-01-11,1841.71
27,41,2013-01-18,1841.71
27,41,2013-01-25,1881.45
27,41,2013-02-01,1841.71
27,41,2013-02-08,1862.15
27,41,2013-02-15,1837.86
27,41,2013-02-22,1798.65
27,41,2013-03-01,1798.65
27,41,2013-03-08,1798.65
27,41,2013-03-15,1798.65
27,41,2013-03-22,1798.65
27,41,2013-03-29,1798.65
27,41,2013-04-05,1798.65
27,41,2013-04-12,1798.65
27,41,2013-04-19,1798.65
27,41,2013-04-26,1798.65
27,41,2013-05-03,1798.65
27,41,2013-05-10,1798.65
27,41,2013-05-17,1813.04
27,41,2013-05-24,1798.65
27,41,2013-05-31,1798.65
27,41,2013-06-07,1798.65
27,41,2013-06-14,1813.04
27,41,2013-06-21,1798.65
27,41,2013-06-28,1798.65
27,41,2013-07-05,1798.65
27,41,2013-07-12,1798.65
27,41,2013-07-19,1798.65
27,41,2013-07-26,1798.65
27,42,2012-11-02,9979.54
27,42,2012-11-09,9794.73
27,42,2012-11-16,9996.27
27,42,2012-11-23,9951.54
27,42,2012-11-30,9537.21
27,42,2012-12-07,10141.24
27,42,2012-12-14,10170.4
27,42,2012-12-21,9996.05
27,42,2012-12-28,9263.7
27,42,2013-01-04,8948.92
27,42,2013-01-11,9293.99
27,42,2013-01-18,9650.94
27,42,2013-01-25,8733.95
27,42,2013-02-01,9060.68
27,42,2013-02-08,8842.34
27,42,2013-02-15,9150.2
27,42,2013-02-22,9123.59
27,42,2013-03-01,9413.64
27,42,2013-03-08,9197.07
27,42,2013-03-15,9963.84
27,42,2013-03-22,9212.51
27,42,2013-03-29,9952.99
27,42,2013-04-05,9974.07
27,42,2013-04-12,10016.8
27,42,2013-04-19,10014.85
27,42,2013-04-26,10034.49
27,42,2013-05-03,10041.28
27,42,2013-05-10,10048.7
27,42,2013-05-17,10059.59
27,42,2013-05-24,10041.91
27,42,2013-05-31,10059.59
27,42,2013-06-07,10059.59
27,42,2013-06-14,10059.59
27,42,2013-06-21,10059.59
27,42,2013-06-28,10059.59
27,42,2013-07-05,10066.38
27,42,2013-07-12,10055.42
27,42,2013-07-19,10012.63
27,42,2013-07-26,10012.63
27,44,2012-11-02,4524.12
27,44,2012-11-09,4524.12
27,44,2012-11-16,4524.12
27,44,2012-11-23,6687.81
27,44,2012-11-30,6687.81
27,44,2012-12-07,6687.81
27,44,2012-12-14,7109.77
27,44,2012-12-21,8601.24
27,44,2012-12-28,3635.36
27,44,2013-01-04,4357.54
27,44,2013-01-11,4357.54
27,44,2013-01-18,4357.54
27,44,2013-01-25,4357.54
27,44,2013-02-01,4357.54
27,44,2013-02-08,4357.54
27,44,2013-02-15,4357.54
27,44,2013-02-22,4357.54
27,44,2013-03-01,4357.54
27,44,2013-03-08,4357.54
27,44,2013-03-15,4357.54
27,44,2013-03-22,4357.54
27,44,2013-03-29,4357.54
27,44,2013-04-05,4357.54
27,44,2013-04-12,4357.54
27,44,2013-04-19,4357.54
27,44,2013-04-26,4357.54
27,44,2013-05-03,4357.54
27,44,2013-05-10,4357.54
27,44,2013-05-17,4357.54
27,44,2013-05-24,4357.54
27,44,2013-05-31,4357.54
27,44,2013-06-07,4357.54
27,44,2013-06-14,4357.54
27,44,2013-06-21,4357.54
27,44,2013-06-28,4357.54
27,44,2013-07-05,4357.54
27,44,2013-07-12,4357.54
27,44,2013-07-19,4357.54
27,44,2013-07-26,4362.82
27,46,2012-11-02,35961.19
27,46,2012-11-09,35508.36
27,46,2012-11-16,36130.5
27,46,2012-11-23,36361.54
27,46,2012-11-30,35995.95
27,46,2012-12-07,36774.11
27,46,2012-12-14,39829.4
27,46,2012-12-21,50750.11
27,46,2012-12-28,35104.42
27,46,2013-01-04,34023.43
27,46,2013-01-11,34600.87
27,46,2013-01-18,34711.27
27,46,2013-01-25,32826.85
27,46,2013-02-01,34017.51
27,46,2013-02-08,34415.29
27,46,2013-02-15,34841.16
27,46,2013-02-22,34881.38
27,46,2013-03-01,34597.95
27,46,2013-03-08,34967.05
27,46,2013-03-15,35977.28
27,46,2013-03-22,35032.39
27,46,2013-03-29,35695.1
27,46,2013-04-05,36326.21
27,46,2013-04-12,36516.49
27,46,2013-04-19,35954.4
27,46,2013-04-26,35740.8
27,46,2013-05-03,36202.14
27,46,2013-05-10,36191.26
27,46,2013-05-17,36237.43
27,46,2013-05-24,36705.2
27,46,2013-05-31,36096.32
27,46,2013-06-07,36938.8
27,46,2013-06-14,36883.54
27,46,2013-06-21,36935.18
27,46,2013-06-28,41726.96
27,46,2013-07-05,42573.32
27,46,2013-07-12,40698.49
27,46,2013-07-19,39650.81
27,46,2013-07-26,38989.97
27,47,2013-01-04,32.85
27,47,2013-02-22,52.06
27,47,2013-05-03,0.32
27,47,2013-06-07,11.44
27,49,2012-11-02,9693.58
27,49,2012-11-09,9693.58
27,49,2012-11-16,9693.58
27,49,2012-11-23,9693.58
27,49,2012-11-30,9693.58
27,49,2012-12-07,9693.58
27,49,2012-12-14,9693.58
27,49,2012-12-21,9693.58
27,49,2012-12-28,9693.58
27,49,2013-01-04,9693.58
27,49,2013-01-11,9693.58
27,49,2013-01-18,9693.58
27,49,2013-01-25,9693.58
27,49,2013-02-01,9693.58
27,49,2013-02-08,9693.58
27,49,2013-02-15,9693.58
27,49,2013-02-22,9693.58
27,49,2013-03-01,9693.58
27,49,2013-03-08,9693.58
27,49,2013-03-15,9693.58
27,49,2013-03-22,9693.58
27,49,2013-03-29,9693.58
27,49,2013-04-05,9693.58
27,49,2013-04-12,9693.58
27,49,2013-04-19,9693.58
27,49,2013-04-26,9693.58
27,49,2013-05-03,9693.58
27,49,2013-05-10,9693.58
27,49,2013-05-17,9693.58
27,49,2013-05-24,9693.58
27,49,2013-05-31,9693.58
27,49,2013-06-07,9693.58
27,49,2013-06-14,9693.58
27,49,2013-06-21,9693.58
27,49,2013-06-28,9693.58
27,49,2013-07-05,9693.58
27,49,2013-07-12,9693.58
27,49,2013-07-19,9693.58
27,49,2013-07-26,9693.58
27,50,2012-11-02,2317.98
27,50,2012-11-09,2311.04
27,50,2012-11-16,2317.98
27,50,2012-11-23,2604.4
27,50,2012-11-30,2597.47
27,50,2012-12-07,2336.45
27,50,2012-12-14,2334.17
27,50,2012-12-21,2341.92
27,50,2012-12-28,2329.52
27,50,2013-01-04,2336.67
27,50,2013-01-11,2341.09
27,50,2013-01-18,2336.67
27,50,2013-01-25,2326.02
27,50,2013-02-01,2331.32
27,50,2013-02-08,2308.5
27,50,2013-02-15,2331.32
27,50,2013-02-22,2336.67
27,50,2013-03-01,2336.67
27,50,2013-03-08,2336.67
27,50,2013-03-15,2336.67
27,50,2013-03-22,2340.73
27,50,2013-03-29,2389.37
27,50,2013-04-05,2343.76
27,50,2013-04-12,2343.76
27,50,2013-04-19,2355.94
27,50,2013-04-26,2355.94
27,50,2013-05-03,2343.76
27,50,2013-05-10,2343.76
27,50,2013-05-17,2343.76
27,50,2013-05-24,2353.11
27,50,2013-05-31,2353.0
27,50,2013-06-07,2340.82
27,50,2013-06-14,2336.51
27,50,2013-06-21,2336.51
27,50,2013-06-28,2336.51
27,50,2013-07-05,2343.46
27,50,2013-07-12,2336.51
27,50,2013-07-19,2344.27
27,50,2013-07-26,2348.69
27,52,2012-11-02,2326.56
27,52,2012-11-09,2319.63
27,52,2012-11-16,2326.56
27,52,2012-11-23,2690.12
27,52,2012-11-30,2683.19
27,52,2012-12-07,2345.04
27,52,2012-12-14,2342.75
27,52,2012-12-21,2350.51
27,52,2012-12-28,2338.11
27,52,2013-01-04,2312.65
27,52,2013-01-11,2317.06
27,52,2013-01-18,2312.65
27,52,2013-01-25,2302.0
27,52,2013-02-01,2307.3
27,52,2013-02-08,2284.48
27,52,2013-02-15,2307.3
27,52,2013-02-22,2312.65
27,52,2013-03-01,2312.65
27,52,2013-03-08,2312.65
27,52,2013-03-15,2312.65
27,52,2013-03-22,2321.39
27,52,2013-03-29,2375.81
27,52,2013-04-05,2082.67
27,52,2013-04-12,2082.67
27,52,2013-04-19,2094.85
27,52,2013-04-26,2094.85
27,52,2013-05-03,2082.67
27,52,2013-05-10,2082.67
27,52,2013-05-17,2082.67
27,52,2013-05-24,2099.64
27,52,2013-05-31,2094.85
27,52,2013-06-07,2082.67
27,52,2013-06-14,2082.67
27,52,2013-06-21,2082.67
27,52,2013-06-28,2082.67
27,52,2013-07-05,2094.3
27,52,2013-07-12,2082.67
27,52,2013-07-19,2090.43
27,52,2013-07-26,2094.85
27,54,2012-11-02,30.69
27,54,2012-11-09,32.23
27,54,2012-11-16,32.34
27,54,2012-11-23,33.27
27,54,2012-11-30,33.51
27,54,2012-12-07,31.5
27,54,2012-12-14,42.69
27,54,2012-12-21,51.18
27,54,2012-12-28,49.24
27,54,2013-01-04,33.18
27,54,2013-01-18,33.29
27,54,2013-02-01,33.2
27,54,2013-02-15,34.11
27,54,2013-02-22,32.95
27,54,2013-03-01,28.3
27,54,2013-03-15,32.7
27,54,2013-03-22,33.4
27,54,2013-03-29,35.39
27,54,2013-04-05,32.75
27,54,2013-04-26,32.19
27,54,2013-05-03,31.57
27,54,2013-05-10,31.57
27,54,2013-05-17,31.77
27,54,2013-05-24,33.39
27,54,2013-06-07,33.09
27,54,2013-06-14,32.12
27,54,2013-06-21,32.09
27,54,2013-06-28,32.43
27,54,2013-07-19,31.77
27,54,2013-07-26,31.67
27,55,2012-11-02,11179.08
27,55,2012-11-09,29646.03
27,55,2012-11-16,27849.86
27,55,2012-11-23,40070.73
27,55,2012-11-30,37398.33
27,55,2012-12-07,26778.89
27,55,2012-12-14,39451.7
27,55,2012-12-21,49595.98
27,55,2012-12-28,29304.08
27,55,2013-01-04,12701.16
27,55,2013-01-11,12701.16
27,55,2013-01-18,12701.16
27,55,2013-01-25,12855.62
27,55,2013-02-01,12701.16
27,55,2013-02-08,12701.16
27,55,2013-02-15,12701.16
27,55,2013-02-22,12701.16
27,55,2013-03-01,12827.62
27,55,2013-03-08,12701.16
27,55,2013-03-15,12701.16
27,55,2013-03-22,12730.54
27,55,2013-03-29,12701.16
27,55,2013-04-05,12701.16
27,55,2013-04-12,11132.71
27,55,2013-04-19,11132.71
27,55,2013-04-26,12290.83
27,55,2013-05-03,11035.62
27,55,2013-05-10,11006.24
27,55,2013-05-17,10884.16
27,55,2013-05-24,10716.37
27,55,2013-05-31,10741.83
27,55,2013-06-07,10716.37
27,55,2013-06-14,10716.37
27,55,2013-06-21,10711.17
27,55,2013-06-28,10689.18
27,55,2013-07-05,10683.99
27,55,2013-07-12,10689.18
27,55,2013-07-19,10683.99
27,55,2013-07-26,10844.7
27,56,2012-11-02,1810.09
27,56,2012-11-09,1810.09
27,56,2012-11-16,1810.09
27,56,2012-11-23,1810.09
27,56,2012-11-30,1810.09
27,56,2012-12-07,1810.09
27,56,2012-12-14,1810.09
27,56,2012-12-21,1810.09
27,56,2012-12-28,1794.82
27,56,2013-01-04,1521.82
27,56,2013-01-11,1521.82
27,56,2013-01-18,1521.82
27,56,2013-01-25,1521.82
27,56,2013-02-01,1576.29
27,56,2013-02-08,1631.75
27,56,2013-02-15,1790.05
27,56,2013-02-22,1790.05
27,56,2013-03-01,2232.28
27,56,2013-03-08,2698.06
27,56,2013-03-15,4355.91
27,56,2013-03-22,5943.46
27,56,2013-03-29,9839.06
27,56,2013-04-05,11128.49
27,56,2013-04-12,11249.72
27,56,2013-04-19,11249.72
27,56,2013-04-26,11249.72
27,56,2013-05-03,13877.38
27,56,2013-05-10,13978.38
27,56,2013-05-17,13978.38
27,56,2013-05-24,13906.76
27,56,2013-05-31,13906.76
27,56,2013-06-07,12634.98
27,56,2013-06-14,13096.98
27,56,2013-06-21,12022.15
27,56,2013-06-28,4927.82
27,56,2013-07-05,3248.93
27,56,2013-07-12,2152.16
27,56,2013-07-19,1477.66
27,56,2013-07-26,1883.42
27,58,2012-11-02,3607.41
27,58,2012-11-09,3607.41
27,58,2012-11-16,3607.41
27,58,2012-11-23,3607.41
27,58,2012-11-30,3607.41
27,58,2012-12-07,3607.41
27,58,2012-12-14,3607.41
27,58,2012-12-21,3607.41
27,58,2012-12-28,3607.41
27,58,2013-01-04,2532.48
27,58,2013-01-11,2532.48
27,58,2013-01-18,2532.48
27,58,2013-01-25,2532.48
27,58,2013-02-01,2568.37
27,58,2013-02-08,2593.81
27,58,2013-02-15,2629.59
27,58,2013-02-22,2629.59
27,58,2013-03-01,2803.14
27,58,2013-03-08,2912.92
27,58,2013-03-15,3014.57
27,58,2013-03-22,3110.18
27,58,2013-03-29,2920.52
27,58,2013-04-05,2862.86
27,58,2013-04-12,2856.05
27,58,2013-04-19,2856.05
27,58,2013-04-26,2856.05
27,58,2013-05-03,2856.05
27,58,2013-05-10,2856.05
27,58,2013-05-17,2856.05
27,58,2013-05-24,2856.05
27,58,2013-05-31,2867.54
27,58,2013-06-07,2867.54
27,58,2013-06-14,2867.54
27,58,2013-06-21,2867.54
27,58,2013-06-28,3004.29
27,58,2013-07-05,3588.0
27,58,2013-07-12,3607.41
27,58,2013-07-19,3607.41
27,58,2013-07-26,3607.41
27,59,2012-11-02,361.57
27,59,2012-11-09,447.29
27,59,2012-11-16,614.66
27,59,2012-11-23,1572.46
27,59,2012-11-30,1234.35
27,59,2012-12-07,2511.2
27,59,2012-12-14,6599.21
27,59,2012-12-21,6326.13
27,59,2012-12-28,4233.87
27,59,2013-01-04,934.43
27,59,2013-01-11,406.66
27,59,2013-01-18,387.07
27,59,2013-01-25,387.07
27,59,2013-02-01,387.07
27,59,2013-02-08,387.07
27,59,2013-02-15,387.07
27,59,2013-02-22,387.07
27,59,2013-03-01,387.07
27,59,2013-03-08,387.07
27,59,2013-03-15,387.07
27,59,2013-03-22,387.07
27,59,2013-03-29,391.18
27,59,2013-04-05,387.07
27,59,2013-04-12,362.39
27,59,2013-04-19,362.39
27,59,2013-04-26,388.45
27,59,2013-05-03,330.83
27,59,2013-05-10,320.43
27,59,2013-05-17,319.23
27,59,2013-05-24,318.59
27,59,2013-05-31,318.59
27,59,2013-06-07,318.59
27,59,2013-06-14,318.59
27,59,2013-06-21,318.59
27,59,2013-06-28,318.59
27,59,2013-07-05,318.59
27,59,2013-07-12,318.59
27,59,2013-07-19,318.59
27,59,2013-07-26,318.59
27,60,2012-11-02,355.48
27,60,2012-11-09,394.65
27,60,2012-11-16,414.86
27,60,2012-11-23,382.85
27,60,2012-11-30,420.71
27,60,2012-12-07,481.08
27,60,2012-12-14,599.4
27,60,2012-12-21,450.31
27,60,2012-12-28,316.04
27,60,2013-01-04,669.0
27,60,2013-01-11,399.51
27,60,2013-01-18,379.92
27,60,2013-01-25,379.92
27,60,2013-02-01,379.92
27,60,2013-02-08,379.92
27,60,2013-02-15,379.92
27,60,2013-02-22,379.92
27,60,2013-03-01,379.92
27,60,2013-03-08,379.92
27,60,2013-03-15,379.92
27,60,2013-03-22,379.92
27,60,2013-03-29,384.02
27,60,2013-04-05,379.92
27,60,2013-04-12,359.17
27,60,2013-04-19,359.17
27,60,2013-04-26,381.3
27,60,2013-05-03,327.61
27,60,2013-05-10,317.21
27,60,2013-05-17,316.01
27,60,2013-05-24,315.37
27,60,2013-05-31,315.37
27,60,2013-06-07,315.37
27,60,2013-06-14,315.37
27,60,2013-06-21,315.37
27,60,2013-06-28,315.37
27,60,2013-07-05,315.37
27,60,2013-07-12,315.37
27,60,2013-07-19,315.37
27,60,2013-07-26,315.37
27,67,2012-11-02,10571.18
27,67,2012-11-09,10584.49
27,67,2012-11-16,10584.49
27,67,2012-11-23,10584.49
27,67,2012-11-30,10584.49
27,67,2012-12-07,14532.53
27,67,2012-12-14,20747.96
27,67,2012-12-21,32367.23
27,67,2012-12-28,13152.48
27,67,2013-01-04,11516.36
27,67,2013-01-11,11516.36
27,67,2013-01-18,11685.08
27,67,2013-01-25,11516.36
27,67,2013-02-01,13019.56
27,67,2013-02-08,21527.4
27,67,2013-02-15,13178.75
27,67,2013-02-22,11883.55
27,67,2013-03-01,11883.55
27,67,2013-03-08,12273.62
27,67,2013-03-15,12203.51
27,67,2013-03-22,11883.55
27,67,2013-03-29,11883.55
27,67,2013-04-05,11883.55
27,67,2013-04-12,11883.55
27,67,2013-04-19,11883.55
27,67,2013-04-26,11883.55
27,67,2013-05-03,24528.39
27,67,2013-05-10,24528.39
27,67,2013-05-17,17034.41
27,67,2013-05-24,16507.01
27,67,2013-05-31,16507.01
27,67,2013-06-07,16773.41
27,67,2013-06-14,17733.57
27,67,2013-06-21,17733.57
27,67,2013-06-28,13068.54
27,67,2013-07-05,12753.55
27,67,2013-07-12,12753.55
27,67,2013-07-19,12733.15
27,67,2013-07-26,12753.55
27,71,2012-11-02,10622.92
27,71,2012-11-09,10413.11
27,71,2012-11-16,10445.88
27,71,2012-11-23,12839.21
27,71,2012-11-30,10931.64
27,71,2012-12-07,10396.33
27,71,2012-12-14,10233.55
27,71,2012-12-21,10257.5
27,71,2012-12-28,11780.12
27,71,2013-01-04,10657.02
27,71,2013-01-11,10356.78
27,71,2013-01-18,10079.14
27,71,2013-01-25,9973.2
27,71,2013-02-01,11284.03
27,71,2013-02-08,12471.08
27,71,2013-02-15,11298.04
27,71,2013-02-22,10856.79
27,71,2013-03-01,10202.34
27,71,2013-03-08,10453.84
27,71,2013-03-15,10468.06
27,71,2013-03-22,10475.1
27,71,2013-03-29,10206.97
27,71,2013-04-05,10181.14
27,71,2013-04-12,9840.26
27,71,2013-04-19,9567.18
27,71,2013-04-26,9443.07
27,71,2013-05-03,9714.81
